id,median_house_value
4657,152072.81347986683
4659,159669.54386162665
4665,167874.00991349667
4669,154081.08274963917
4670,147425.3110076771
4676,315167.77956239413
4677,502665.98581192084
4684,233025.86583811417
4685,239879.23998780735
4686,355352.04256655276
4693,270328.227813737
4696,231102.4489614796
4697,236419.05183051387
4698,286213.9947492089
4701,288639.9972213744
4704,252401.31193680735
4706,243857.15995583544
4707,241028.58035037108
4708,238216.96951230802
4709,315824.35872715013
4712,239647.66844845144
4714,272351.59353694133
4715,315283.0484274104
4721,241450.58012949722
4722,248296.40757931257
4724,306829.5504846955
4729,253898.44722907152
4730,222343.39932030207
4732,224908.13907733606
4733,240003.42234196933
4734,231693.82045522705
4740,234731.653620183
4742,171201.05115758767
4743,219353.28277771082
4744,202541.90585967572
4750,177049.79419652885
4753,172479.8567703399
4755,235384.4814360044
4756,189204.92614004854
4757,168879.84183015116
4764,229362.18674665364
4765,173327.72266732343
4769,181618.1800392
4773,161885.3659923072
4777,147239.10710430285
4780,160601.22223714786
4781,197387.86673733173
4783,174217.2512620138
4784,205733.3253513826
4786,216051.84023694415
4789,160250.5333090201
4792,166047.09086449537
4793,263007.66651222156
4794,228570.34512385866
4795,169293.90251285816
4797,221209.14826291846
4798,158527.9637170094
4801,162380.3962496156
4802,135024.33971026028
4804,217639.20027151192
4805,193014.36730729137
4806,197835.21129051968
4807,216639.6633787402
4808,224247.61543470575
4810,158053.512110678
4813,129316.59468940925
4814,144813.71615834255
4816,137004.49261988932
4817,170669.06848025182
4818,140224.10872583138
4820,123277.51525724586
4821,141317.86577185197
4822,165979.4313727147
4827,152275.89023035066
4831,135991.48323808005
4832,153317.47523717163
4833,126290.75520444615
4845,200386.63559350884
4847,135832.92472039582
4857,154521.23385072872
4861,10375.566310569644
4863,146638.09723608475
4866,125743.47596380627
4868,136562.3034784291
4870,159259.7870387435
4874,117063.3085947563
4875,77530.54933569022
4877,166854.61070045084
4880,161323.7040417171
4883,132281.33149719378
4884,132453.68746147072
4885,137212.71327997884
4889,149799.4883378502
4890,121100.0329392231
4892,100366.94855912356
4895,168631.7002846324
4897,124315.45101861656
4898,124011.02035081526
4901,121534.87844007695
4908,157404.54038086953
4909,133040.5394047564
4910,119014.91786577692
4911,107471.6329926285
4912,134731.31783993263
4916,145825.74988376442
4917,136278.8637295696
4918,132067.41893971153
4919,124635.18968323478
4920,122437.04425788997
4922,120693.48806956364
4924,92912.89035480004
4926,128770.70964036835
4927,122714.3488658173
4936,151248.63159726467
4937,138154.10341404844
4940,120571.02976852236
4942,151282.4543297626
4951,137633.69067980163
4952,147126.98855346534
4955,193869.32299480122
4957,203218.39559968328
4961,192294.97995272605
4963,143016.4811399188
4965,92373.64620006457
4967,105213.69293380622
4969,122951.43490783218
4971,170485.21203366108
4972,137158.64451574767
4973,160453.41993114026
4974,127240.76478826487
4978,120400.66571378522
4980,119663.08443852235
4981,151613.0543404417
4985,153958.97084085317
4987,160499.8839942324
4989,153026.45826117508
4990,149269.27650631405
4991,171261.34798283456
4997,128856.90949639166
4998,149110.3511130344
5001,145894.35706709698
5002,210677.60462650005
5006,181483.45348705398
5007,254301.8393354155
5010,224347.19686247408
5011,186687.6316897804
5015,198279.2797681908
5020,162678.6001899424
5023,276242.8314507855
5027,223209.84474666882
5028,173852.14713498345
5029,205702.533945994
5033,138560.83945555473
5039,141844.5995050366
5042,160371.53727407474
5043,143263.9682300305
5045,259235.6393768466
5046,276398.76644281764
5047,329753.33276278246
5048,255257.1034050556
5052,199037.8642350412
5054,243069.16636189865
5058,223043.73552282527
5059,221469.4396163812
5060,216442.13081796095
5063,170781.1650616657
5065,156049.6638738704
5067,176851.88222779287
5069,153262.69753871532
5070,281507.22817473626
5072,175111.49067232432
5073,234841.41611107206
5074,170706.49989958853
5075,188548.90887834784
5076,184989.00573446834
5077,166608.0197260459
5083,130759.33992735995
5085,143178.60327909375
5087,113086.95244082622
5090,124451.89162471145
5091,132957.5645639859
5094,210954.28696366772
5095,154685.35498037562
5098,223055.43110459112
5099,198323.14160519885
5100,238046.29090447817
5103,214431.72041480802
5105,237817.195646815
5106,271045.6689407504
5108,168878.72652244894
5110,223260.8884888161
5112,236629.2374080848
5114,203546.11775935767
5115,191610.3840177306
5116,122654.95033576572
5117,128953.1269641663
5122,261122.15738565614
5130,129501.03662311053
5131,135782.8846895052
5133,148952.8807409699
5135,142462.09203653317
5138,126922.34592933953
5139,142193.8329712469
5143,147113.76586711733
5146,142163.471274856
5148,110745.64383820165
5151,122119.49105653958
5152,136350.12244840525
5155,124110.5645020022
5160,118562.19769350486
5161,145219.42620704602
5163,130385.76993596368
5164,148310.106682159
5165,150205.4136214964
5166,191567.06015365804
5171,133504.53385795234
5175,158650.4629020621
5179,142255.01936333627
5180,140314.67106864974
5183,139451.77532701334
5184,132334.12923194002
5185,152567.86630095495
5186,120275.86675036838
5192,127783.88789549517
5195,137922.80752948346
5197,114401.16426137323
5198,116211.77573039476
5199,99262.4649434113
5200,108843.5069953152
5202,199003.58918407653
5203,177170.47623216547
5206,153923.09380580485
5209,119413.35737129068
5212,220574.24218315585
5214,173485.79495285684
5217,75495.22734795371
5218,116455.58427180257
5220,110709.7092977874
5224,97685.24999064906
5229,143016.82806468615
5240,96850.47336349217
5242,673753.608532744
5247,668727.0185065079
5248,677772.0660693035
5252,525623.945740765
5254,514501.34902454214
5255,411751.1365389391
5257,677947.48641667
5258,608478.2320406144
5261,413894.8652787255
5267,415732.6133594103
5269,511672.8593566851
5270,393985.89292883454
5272,623710.3204575558
5273,449942.7160094143
5280,473559.27871634625
5281,674182.9349113009
5282,362739.4217405901
5283,332303.2350791013
5284,245437.88324318128
5286,310895.5387491514
5288,287792.69070851477
5294,379844.6005774322
5295,414330.82113888906
5296,329228.49932993436
5299,136327.8674086309
5305,461191.5978569654
5307,297624.0322275441
5308,277354.2573136776
5310,360889.52557447646
5312,327369.58915252425
5314,344167.6669739671
5315,374534.97779326746
5317,315289.7834909423
5319,375816.63856434776
5322,270595.1156760389
5323,311763.2541326913
5326,171677.36242703348
5327,264105.30212342925
5328,263636.54041420994
5329,309299.8328086939
5330,292943.09982228046
5334,222628.43636892317
5335,256516.20072788373
5336,232491.83952352265
5337,225793.5971970898
5341,174662.29487780575
5342,70802.98024445772
5344,308561.6533663105
5345,286830.698916045
5347,418650.10871772235
5350,306367.36367687443
5358,236745.83976009302
5361,540167.0547301341
5362,303230.2397259618
5365,372873.37296087295
5366,308909.19376323186
5367,422268.3115643114
5372,334499.29815349495
5373,171824.9368614126
5378,213078.60769493505
5379,237414.34278155677
5380,205918.0277105458
5383,326807.74449938675
5385,272028.63459421974
5386,241736.5698894998
5390,192036.68774896767
5395,148470.69076954946
5405,247591.65336311655
5407,225211.03867880907
5408,265509.156049374
5410,331242.2201829455
5412,290454.5662438306
5421,278341.94360155705
5424,247394.0828354922
5425,281838.2023611022
5426,229844.92572654318
5427,186573.7168048881
5428,217998.75833335053
5429,256005.10292675951
5431,230298.03307445766
5433,205107.90114391083
5434,270482.6640418959
5440,198249.97271065367
5445,273391.7657046141
5449,241936.74913772615
5458,173568.1847286257
5460,211195.50755404774
5461,154410.27925020503
5463,161452.90567105776
5467,248106.59995271266
5468,244093.45532963378
5470,212494.54618606903
5472,269042.07816661336
5475,238011.38610967807
5481,246732.32215390028
5483,266640.5154531454
5485,251246.65017830022
5486,250275.89484989084
5489,315702.4956979458
5490,261103.64072786644
5491,236836.5155825559
5496,190140.72296820022
5497,170376.27009777632
5498,195403.33617392508
5500,230946.8090764503
5501,261297.0245185909
5506,192940.762245656
5507,292447.45539324125
5508,262953.8224160797
5509,108532.71644764114
5510,239085.4485433963
5511,264203.0574564608
5512,181341.20000064047
5513,222103.60466693714
5518,332179.03592024697
5519,302160.71886206465
5523,205385.65912935417
5524,251875.053815071
5531,185973.03788120952
5532,285655.32985779643
5534,330487.4775858256
5536,313184.75852480344
5537,406809.20909814537
5538,358182.3972143433
5539,306925.21004410693
5544,378801.7622350794
5545,268866.5421605599
5547,319435.9159135893
5548,315647.51225438295
5552,189834.11087028915
5554,258360.91172261303
5558,339249.6105090752
5562,176797.40481819073
5565,161103.6934501105
5569,179034.66380988527
5572,280768.20986201847
5576,262123.097653714
5581,204268.36345332628
5583,166659.1132648401
5585,277989.7702658279
5586,281709.0891446606
5587,209886.5375538082
5589,202552.47874202626
5595,144542.69694022601
5600,213719.33420417178
5601,233361.99351318926
5602,237879.7353815697
5603,202329.39364523906
5604,187759.56580282608
5605,146328.02369828522
5606,220700.20049737487
5614,178546.88206812274
5616,143752.4937198665
5617,215849.04098212766
5623,174332.06314791273
5625,149346.8023503744
5626,203352.24837595457
5627,125537.01905258931
5628,212949.40867560124
5629,164051.23787487857
5630,320113.4196978337
5631,199806.54851321084
5632,178879.88402724033
5637,229182.47166525712
5638,297696.80185605586
5641,274333.95103988703
5647,156900.19746146863
5649,205185.79578257818
5651,211816.51110198814
5656,286800.6829615254
5660,271985.9559635646
5661,156118.3337599598
5662,184103.18787453556
5664,177271.58405283
5668,222346.49115498504
5677,306509.6021584156
5680,275463.72628485225
5686,291094.75806306815
5690,274981.0644244938
5691,307917.0627418305
5695,248817.6386976284
5698,282292.8539841841
5701,274090.50646754634
5702,266415.93534758175
5707,230720.0454310812
5709,177025.67331741843
5711,210924.11498262873
5715,294038.1076736371
5716,210506.02976201754
5718,229558.46993321832
5720,350393.4054811052
5721,226080.46728510875
5724,389632.76405551797
5725,192528.97415152844
5726,282336.6144382232
5733,326600.6866463991
5737,222665.78723233612
5741,290309.49981192127
5742,227810.31037720712
5743,268229.6233692691
5746,230591.76445770077
5751,372911.9236017037
5753,325614.3743451289
5759,153341.8695139382
5766,251741.33387802495
5767,198858.72725595348
5771,164902.64123337017
5773,177237.40562602552
5775,253024.93955613254
5776,204338.6948277261
5777,211996.13495285716
5779,169370.0510498928
5781,353518.5504788291
5784,232200.93847263604
5787,207255.257280163
5789,173187.60987117654
5790,224356.05095406855
5791,191475.88680863474
5794,188381.6131604798
5796,165527.00856410293
5799,303852.6714835698
5802,156565.93599067582
5810,190225.81632717047
5811,178710.3015838163
5813,148728.08623463893
5814,126474.42456248077
5815,192302.37616125168
5823,254228.1226620744
5827,255355.19924834417
5828,249522.15279526543
5831,339801.83228317276
5834,218761.73683867184
5836,212418.82156538637
5841,198089.63155813934
5843,196983.91671368852
5845,246266.74458960537
5846,186038.5581210386
5848,206532.8379379236
5852,234499.44064936927
5853,284297.9200314153
5857,207562.54908861686
5858,202557.21529514715
5859,229222.66087780474
5860,236832.97001641244
5866,235866.78814434865
5867,284564.77466003224
5871,163212.46243716823
5873,240282.56451816764
5879,308477.6803982267
5884,229705.13760196324
5886,227259.60561141558
5888,261357.28209879063
5891,318248.0474259597
5894,331876.37214281224
5896,206881.73244250752
5905,184414.9724467434
5907,236798.67312882794
5912,131909.42169570085
5914,146499.48257936444
5917,130929.76362546207
5922,272044.5814633011
5923,244021.01623898046
5925,229086.61485190084
5930,210470.55426373007
5933,276255.1845369614
5934,219526.43558608321
5936,240084.03364136163
5937,166663.05218846397
5941,157447.56475318316
5944,206476.23118809192
5945,283196.7936694189
5948,264579.73871932225
5951,204854.73770530242
5952,186893.73196544312
5954,160465.85618352238
5956,185118.72895625653
5958,243109.80518767983
5964,284705.32859862456
5966,194966.0091241058
5974,186750.50872917473
5978,250741.99660087563
5979,231471.41036744928
5980,132541.3908910225
5981,138357.4841769482
5982,259292.75912634563
5986,50477.77286370285
5989,283201.1172785852
5991,208342.6095972145
5992,199300.23534934735
5993,177351.02824707376
5994,195779.38720218837
5995,116331.19451101683
5997,136463.07213530457
5998,157159.008529488
6002,159912.86022658693
6003,261834.85886463104
6004,146007.92468552897
6007,157091.96324597904
6008,171916.6559244166
6012,165795.4146536258
6015,181244.204289773
6019,164084.24477932928
6020,166502.8679414601
6021,122686.78747620992
6023,93190.38856252516
6024,87536.97312876815
6030,148674.38135315198
6033,174483.5909526185
6035,129497.53961411677
6036,167862.77935608895
6038,137189.67113604303
6041,102346.39672154421
6043,95036.55869433982
6046,129332.36184301041
6051,129457.76127252541
6052,150159.55107934773
6060,237407.87195100356
6061,219985.86090791132
6062,307625.7762750052
6065,251872.96141976723
6066,164480.50627450272
6070,265093.10772438906
6072,352842.763174823
6076,193511.97121987166
6077,226175.5202893773
6078,240685.36594088282
6079,269097.6756730699
6081,196299.7736829198
6085,251096.71139233373
6088,179267.33527831826
6098,216800.9284403408
6099,200688.25016117515
6100,233923.42315257108
6103,169642.17043142533
6105,191512.6433306234
6106,184302.13299345644
6107,205219.5162637257
6109,202525.46917465562
6110,200081.22596819513
6112,142825.07128067082
6113,78564.96698750835
6114,166608.50972854206
6115,133112.8808176373
6116,191545.15680454625
6121,207781.26436015824
6125,164559.18747140234
6126,165040.83350131428
6127,171252.65087455
6128,147567.0212912704
6130,169845.52126314864
6131,138681.69080134062
6132,152167.53571241442
6135,133194.4347362863
6140,161098.41985359602
6142,137342.5800976227
6143,129589.22832072387
6144,158170.1134899268
6147,142988.0533191678
6149,182096.37653397024
6152,146089.61397929722
6154,132674.53688088665
6156,135591.23449198576
6157,141691.06848335313
6159,178068.59609830612
6160,131854.56285779132
6162,215817.78068456147
6166,204045.01177231735
6169,225105.91175447078
6172,186125.07381124375
6174,205376.522668201
6175,221553.21249056933
6177,199089.71497368766
6179,219240.68756313715
6181,273217.57555086864
6183,188692.38579581212
6184,239864.00162478676
6186,199440.848559306
6187,204727.35233927472
6188,202766.5376532115
6190,191075.846835569
6191,163229.74698407156
6193,208270.4512857576
6194,254713.9866778846
6196,160233.2777226232
6197,190302.68323099427
6204,427576.78843700653
6205,274370.72432392696
6207,261891.56848697597
6209,205185.87697567279
6210,161569.8621797529
6212,255064.8608443928
6214,249048.36748676654
6218,179345.3231511223
6220,243217.74929849617
6222,267643.5282298578
6223,202666.02988214372
6227,175613.7338977456
6230,200801.74617636437
6233,174495.76667450415
6235,235190.24217011174
6236,211506.86399407825
6237,129599.04456109647
6248,154045.75543600693
6252,143111.67294590408
6253,180273.51092872908
6255,177686.98049065704
6256,152439.1655681501
6264,188569.22322170716
6265,186039.93332279986
6271,151608.45172294462
6272,193617.58389337733
6273,201488.48638365278
6274,171714.61761577148
6275,87198.51616646722
6276,195726.1142708119
6278,182652.7960504787
6283,186929.78759768
6284,218300.39607892
6285,193663.06845936365
6288,345932.7228303547
6289,219142.6829598141
6291,207277.3910354562
6293,149471.16412258288
6299,121685.98160852445
6305,201128.80273273448
6307,215374.21093158284
6308,197729.58695262996
6311,232384.19355036365
6314,263535.702659999
6315,299811.5753119164
6317,171277.72761157108
6325,200342.55819463497
6327,220766.55147119472
6328,258156.02624956984
6331,215633.9304555566
6333,309176.13419178454
6334,248632.41857857537
6335,279648.5423452081
6338,182628.72834541975
6339,145268.00780063262
6345,95275.247210084
6349,220565.14578269655
6351,257366.33658364275
6357,175523.56324381428
6360,151986.1819650852
6362,197917.37850925
6364,306290.97750881594
6367,282850.51381941466
6368,314834.1493291785
6369,230982.14863239648
6373,223816.5953617976
6375,315700.7881969656
6380,246599.64847457595
6384,234615.22424411727
6386,254037.51043102145
6387,236650.07602535048
6389,439640.32094321214
6390,365760.3313189079
6391,643480.7088630642
6393,241408.54786227038
6394,334108.35959273344
6395,391147.4008369446
6396,248661.25357450824
6398,192438.67681672657
6400,215203.44601938035
6401,322020.5510381507
6403,219500.99997385545
6405,236257.40223322436
6406,257253.30029233824
6407,352669.64067242946
6408,247253.2098434274
6414,174577.43453088962
6415,183113.30297111114
6416,225080.8238698747
6418,178707.59301700024
6419,225054.36239860067
6422,157717.84714905592
6423,100010.27169589372
6424,189485.23390814895
6425,188965.04968213337
6428,139781.88825345272
6436,225917.93416736694
6437,244803.70129612833
6438,129816.05742423888
6440,236740.0683038039
6442,211316.7298747939
6444,291433.6549856402
6446,334737.99332199665
6449,260647.59440877708
6450,320532.078839608
6451,267390.6397115793
6453,213827.57365355594
6463,214644.48109698715
6466,230550.50695007574
6470,251821.93321020342
6473,156112.57884018775
6474,216197.1590780788
6481,178821.07093431428
6482,188605.96956431773
6485,155575.74511413556
6488,188023.0140932533
6490,184742.72276435606
6491,191193.64924496273
6492,180458.10076764552
6494,209912.35263976688
6495,173661.4103740654
6496,209449.60677262675
6497,113714.62060807785
6498,178723.80339535233
6500,165076.65348949237
6505,183533.4344445304
6508,154812.905730261
6509,169757.55359782977
6517,157035.05487266323
6518,73110.53019025875
6523,123580.74801901914
6528,142233.41993731307
6530,120092.7919166754
6533,143925.7107472308
6535,192498.0059382557
6536,157548.38869207306
6538,163058.24629726214
6540,174155.99296003813
6542,150837.69385687727
6544,144864.08979187952
6546,178143.595821362
6547,117735.73582431162
6548,129016.47645521304
6550,150648.03940984514
6551,454787.85651930235
6556,443308.2075488842
6559,325909.2023312114
6560,263060.8078869544
6561,298461.98500616895
6562,292732.29681463726
6563,263905.0159897399
6567,208033.0893744696
6568,234475.08675395697
6572,212323.60964843677
6573,223725.6539427098
6578,412633.46677503036
6580,318813.32162985904
6583,250627.41022865102
6585,416865.5190212708
6588,313705.1129752025
6589,343363.9223525557
6591,643465.7204951406
6595,138260.91417082725
6601,189019.07787622465
6608,220065.91130400216
6611,304039.10178621905
6612,316618.0693911575
6616,278392.1243433277
6617,202145.87923361966
6620,167156.81254089857
6622,222095.49764323095
6623,230462.3534701937
6625,176951.54493914545
6626,203503.6834364934
6634,315460.53550694743
6635,308507.141741361
6636,337038.3218820817
6638,145805.36766015133
6640,135532.58325201832
6642,138495.6790766092
6646,204736.12758735567
6647,155329.5767865125
6649,173408.3505904572
6650,173568.74725352786
6655,162922.35077395476
6657,124577.72720931843
6659,179572.70387547463
6660,163142.33137770928
6666,239247.69237276772
6676,281337.14022937045
6678,152079.6397321229
6681,217189.75903226668
6682,244310.60483361594
6685,231445.08964695083
6690,317948.6625489937
6691,400212.0789698474
6692,349725.2782091
6693,238959.49977889983
6696,235794.5947568277
6701,225194.84903209936
6703,265777.3381913793
6708,165347.78609581385
6712,536554.9141778103
6717,281035.4418736785
6719,394842.1483000545
6721,270351.70506283967
6724,533193.2300695344
6725,489609.24974100385
6727,660150.6537104198
6732,451431.42808293784
6734,320241.26339242654
6738,280050.2524854583
6739,273298.83281516936
6742,218937.5008465345
6743,233734.5842513102
6746,222309.0653357422
6747,265056.5840684008
6750,289154.4618802853
6751,187739.70231020637
6752,250241.15882672556
6754,227576.3648555018
6756,339590.1927624238
6757,284682.7107045632
6763,190712.3029832295
6764,183550.031295422
6766,221918.25562738022
6767,204812.63789701322
6768,289441.5028325636
6769,255717.17761036893
6770,374289.13184109284
6773,290438.51884268364
6774,243074.8448068616
6776,312614.59328784
6778,248811.5685251928
6779,221884.80517811468
6781,251567.532734144
6786,202487.12727007456
6787,156803.2143737194
6789,214452.58854245208
6793,185285.97961169016
6794,174027.7249577311
6795,180356.5100494153
6796,150403.4811199936
6797,153036.74840634177
6798,222102.0468823812
6800,213766.96900868881
6813,175912.8319871761
6815,199677.71608853573
6816,206468.92833785294
6820,168710.44581379136
6821,171403.95108394604
6822,188534.1675639446
6823,258607.59378533857
6828,202793.86592973256
6832,283933.75691058906
6833,204564.9875961654
6836,169450.56797328824
6837,198892.26972801145
6838,176144.79784461856
6840,146343.36753958464
6841,138944.7100271047
6842,100162.21631126432
6845,131318.33528406313
6850,212975.37589337584
6851,169412.80143698258
6854,176266.17306118086
6862,180342.0874407934
6863,215725.29934189422
6866,147986.72618115647
6867,171767.48275649268
6868,139497.76691518957
6870,146420.6703397925
6875,187806.70019483054
6877,135493.35069873743
6881,136881.8997275969
6882,138008.7897034348
6884,239278.8968373579
6885,129695.28146915743
6887,177279.49384785723
6890,177830.560594494
6891,151873.78104811488
6896,204672.25424398622
6897,294062.84680383233
6899,191746.14774556318
6901,143401.39713472035
6907,239544.79128198046
6909,338070.81275120284
6911,380565.55924445624
6912,329107.22046369594
6913,307037.0233556866
6916,330351.0385939842
6922,230288.09722303087
6924,204944.56082026707
6925,181665.96818915568
6926,189954.12166944658
6929,150528.47431394272
6930,151327.31152219465
6933,186975.8746015993
6935,210734.25815246347
6936,177570.13857619697
6938,198720.58952337736
6940,192689.41006898042
6941,165706.93941141292
6948,171536.50926749548
6951,178901.80885479832
6954,227010.9476521262
6957,247628.5095633692
6958,219643.03245478403
6962,234121.66172988527
6963,237463.5250895652
6966,252952.5192008866
6971,217910.83279147418
6972,201735.1762273223
6973,202720.97790824436
6975,178301.18380615395
6976,233513.81371392682
6977,391994.22591550136
6979,298945.34753980767
6981,279021.53032291075
6986,253501.82040968258
6988,182443.5790584269
6989,170620.07739702472
6991,163010.44131680205
6992,238383.9503016756
6994,226607.82526762877
6996,211957.07390847756
6998,217498.83909270167
7000,191491.63540335977
7005,228666.03806955414
7007,220774.9247633973
7010,222133.70987580204
7011,142420.44448694633
7012,154165.1786311525
7015,238235.229383043
7017,208711.62868366158
7023,197498.0593524389
7029,223227.78547565127
7030,214638.9738076455
7031,175538.0156909069
7032,219357.09760245914
7033,210870.40642149094
7034,247457.85296285292
7036,203101.8178131436
7039,195499.90770921437
7043,170213.74527118076
7046,238544.2098963107
7047,185821.72123333346
7048,130933.9242787091
7051,158442.37817720184
7054,209372.08239492867
7056,205415.52747502085
7057,214203.67259324063
7059,223836.84131634329
7061,221946.70736209955
7062,262903.93710150616
7064,193443.32708357088
7069,229678.55132171605
7072,190874.21005882882
7075,296421.0795691265
7076,211369.4661275153
7080,270037.2254331643
7081,254663.72925304156
7086,252942.09525594488
7088,257065.49850024702
7089,209249.83520914288
7092,271268.44857660634
7093,287636.81518955296
7095,234626.81423334358
7096,219296.81656405097
7100,277911.57255421206
7101,199386.4528964893
7102,256830.45819127653
7106,249841.11840981105
7108,222588.9523631027
7112,244746.4073734088
7116,267750.7587822601
7117,273358.4539552126
7121,247046.64023811603
7122,187431.80436216434
7123,209195.72478517704
7125,80956.81092943717
7126,256682.48920338042
7127,225332.86356563913
7129,249849.57210855605
7130,269062.55410722503
7131,178610.7559550642
7134,121690.17479030835
7138,171796.5573428939
7140,144989.04832367925
7142,172985.5663657831
7144,159473.8936760272
7146,176656.15868794825
7150,170578.79479830386
7152,184425.57263374608
7153,157736.65139174648
7155,217533.62488130806
7156,216069.94854196673
7157,193983.39428768866
7160,83080.98840937903
7162,125161.58076628437
7165,111834.54354122886
7167,157680.54302535765
7168,201312.8239175859
7170,135321.05242192093
7171,164365.39015503367
7173,130575.97631340846
7176,143359.94341830444
7180,178282.26800066512
7181,164010.183965371
7185,165495.43572516367
7188,175653.3078254033
7197,121158.63331189612
7202,122196.25338797225
7203,155562.47045817832
7204,166678.29288208997
7205,116242.44249081612
7206,173722.55917939078
7209,135459.14452015003
7210,158084.7104834458
7211,169867.62333186204
7213,155004.2643232029
7214,121522.7152069672
7220,133409.66844522394
7221,171823.97498168796
7222,156494.45483810827
7224,142555.34858425427
7226,167096.63456943212
7227,127487.69217040716
7228,149395.53012932697
7229,152102.91206725594
7232,142494.22975299275
7233,183443.7124063517
7235,172293.09443262126
7237,182923.61100878287
7238,147147.40711503243
7240,158938.00816733995
7242,162981.71599463094
7243,139777.56450142292
7244,164645.4016342722
7245,147802.4754875861
7247,154667.53859876376
7248,129141.64482781151
7249,156695.36802328052
7250,148619.4309060811
7251,211525.75924782874
7253,147104.2504760092
7255,184896.57849891204
7261,196580.01700969366
7262,122126.69963877415
7263,150415.37962243194
7264,148783.05347012077
7266,146360.04890947696
7270,131881.7075621155
7276,120979.50981550151
7284,137362.25635759905
7285,149369.10988655593
7290,152664.889865343
7295,131856.33601384284
7297,168148.33880855236
7299,140760.7846732284
7300,134874.5332207135
7301,163148.05026476923
7302,187453.1427737726
7305,165654.2850564369
7306,173262.9043306401
7312,147386.24749731412
7314,130597.77178100031
7318,125566.82700540544
7321,128311.04285543552
7322,146508.00997156417
7323,122340.14487379696
7324,141704.68854431016
7325,143012.70716145402
7328,150151.6090029003
7330,200214.7702215491
7333,137487.50048575085
7335,161934.96035936056
7339,125295.56084866263
7340,118170.78032844746
7341,132617.14615469612
7342,166929.7164809336
7343,145376.69352005934
7345,124664.91251137899
7347,163056.53977442533
7349,128962.47424062807
7350,134725.41584035242
7351,109811.07221379271
7352,168226.67162090633
7358,115362.95184160024
7361,66438.18656945834
7363,151207.23597211577
7365,190375.77751034824
7369,182635.77753103944
7372,163749.10308805807
7374,226078.502397432
7375,189266.8048181096
7379,142406.09829654824
7381,121771.45311000105
7382,125379.60821457626
7383,108328.00097290752
7386,128152.59896513168
7389,143938.83345422102
7390,132882.92485782318
7391,145555.32849385543
7392,169045.59433629736
7399,167103.11783140013
7400,124840.79542411631
7402,102710.3081684974
7405,148160.64121148316
7406,155453.05571500538
7410,135750.25729129976
7411,158859.6502114716
7414,150228.30089032557
7418,199520.97706138203
7419,158819.7502646828
7420,179269.54517120123
7421,179173.95248786593
7424,130207.2009762912
7425,140405.48463124968
7428,147118.54071262106
7430,138512.85437739175
7431,203049.77222680533
7432,222377.51494640252
7434,180848.27947896766
7440,207530.3350416897
7442,167977.23292798642
7444,172968.65392631944
7447,204843.8631858793
7449,212418.61800376698
7450,166919.93410750618
7452,146858.77159011224
7458,170756.14422852313
7460,133122.38067640644
7464,187047.48720199382
7467,190103.05164072476
7469,197233.89768564235
7472,118509.30977727706
7476,164149.73474575765
7481,105418.69183767261
7485,154319.5629401435
7486,173045.73892217968
7487,95519.567577668
7488,198827.3979482795
7491,118027.18007349409
7493,163014.3284604689
7497,152340.99448203295
7498,168084.75644137757
7508,177248.65023693256
7509,121198.0934636076
7516,194912.41407741047
7518,204641.60067370348
7521,148632.4547509905
7527,99101.59690229129
7532,120231.43495411472
7534,137774.06573818158
7537,141774.18051071232
7538,108484.15635840967
7539,211068.64742057445
7540,98358.33449069876
7543,146858.9640573659
7544,109230.29976242688
7545,120990.58427074552
7548,188315.47201356897
7549,165089.39043980232
7551,189335.9002739
7553,143942.27983684046
7554,169983.66106303455
7559,165155.1209012214
7561,144255.69715766888
7566,147820.80478828074
7569,168777.65540467575
7570,241575.68360026646
7574,205462.29731871048
7577,141165.3998057777
7579,183506.61869547842
7580,148002.4684812096
7581,123951.09619168611
7582,168864.03291528346
7583,161169.1922375639
7584,123386.6372942999
7590,161461.37051244825
7592,118596.01718858304
7594,185123.50485392474
7595,204475.14022595063
7596,145027.28210135736
7597,141623.49415240902
7598,167378.0519521283
7601,178860.92023834633
7603,168225.7817275268
7605,188045.44296422973
7607,201727.52326868335
7611,126368.46259053983
7615,187481.99208709318
7618,262954.0358306174
7619,232015.06093956018
7622,282993.3768674019
7624,252147.9529619487
7625,226071.5087277228
7626,191856.05492526386
7628,264299.0537482728
7629,221166.58579609822
7630,217462.5303080543
7634,254979.1402779515
7637,204049.8531733281
7638,288214.70666043414
7640,269483.5298750936
7641,256193.86013934668
7643,224117.0419750372
7644,280676.31939267786
7647,254106.42292309087
7653,200694.61915760348
7654,192063.6331138122
7657,225443.46342846798
7658,200877.86565938918
7660,235847.79615986394
7662,241828.82773618912
7664,189905.7774580666
7667,202713.76965076802
7670,193681.70608322648
7671,208134.4984527724
7672,198396.70316304732
7673,187748.39913748344
7676,242093.848009557
7678,203242.00973307062
7682,179576.23082451615
7688,239542.62592545943
7692,333916.84630560223
7697,305247.3402553592
7703,228565.10115484148
7704,233611.5086972369
7709,343911.49311025115
7715,275292.2115159519
7716,194532.58974669455
7718,262421.5392987309
7721,263020.95122398855
7722,211572.67080206657
7725,185195.7508868249
7727,175583.17490571504
7732,216236.04247168358
7737,208882.82851344906
7739,236979.76942198863
7740,198846.38356733555
7741,197069.81436216133
7747,241890.76778567303
7750,245487.31148779392
7754,244315.55902108923
7756,208314.97792674834
7758,255576.9191944627
7760,198619.39285657788
7765,249704.30685538286
